x,y
-0.5036970949968793,-0.912233521476422
1.8852855660004,1.1993276957132526
-0.3998282836491717,-0.5097688508371367
1.1582038865664452,-0.3168063375169315
-0.9191723403877108,-0.6586256468270093
0.6388598298279063,-0.10179096553155992
0.8465974525233221,0.5101758624268053
0.11951577308936745,-0.9728788828056293
-0.8153035290400027,-0.6310595734955514
0.5349910184801985,0.28964727577514215
-1.542385208473957,-0.25064776152143253
0.11951577308936745,0.09117154778864534
-1.4385163971262496,-0.6475992174944262
-0.3998282836491717,0.21246227044706006
-1.9578604538647888,-0.846074945480923
1.0543350752187373,0.42747764243243164
-0.08822184960604834,1.6569245130154535
0.32725339578478324,1.022904826391922
0.8465974525233221,-0.9783920974719209
1.2620726979141532,0.3447794224380579
0.11951577308936745,0.8575083864031747
-0.8153035290400027,-0.4050177721775967
-0.29595947230146386,-0.7027313641573419
1.0543350752187373,-0.9342863801415883
1.3659415092618608,1.7451359476761188
0.95046626387103,-0.4050177721775967
-0.5036970949968793,-0.19551561485851676
-2.269466887907912,-0.6972181494910504
-0.5036970949968793,-0.49874242150455356
0.7427286411756142,-1.0004449561370872
-0.6075659063445873,0.52671550642568
0.6388598298279063,-0.2892402641854736
1.6775479433049842,0.2014358411144769
0.6388598298279063,-0.42155741617647147
-0.5036970949968793,-0.1569231121944757
-0.8153035290400027,0.5046626477605137
-1.0230411517354183,-0.06871167753381044
1.469810320609569,0.10771119178752007
0.7427286411756142,-0.9563392388067546
-0.8153035290400027,-0.6751652908258841
1.469810320609569,-0.07422489220010202
1.469810320609569,1.5411470050233302
0.43112220713249055,-1.0280110294685452
-0.9191723403877108,-1.0280110294685452
-1.4385163971262496,-1.016984600135962
-1.4385163971262496,-0.597980285497802
-2.477204510603328,0.6921119464144274
1.2620726979141532,-0.9067203068101304
-0.8153035290400027,1.061497329055963
0.015646961741659547,-1.0224978148022534
-0.7114347176922952,0.5597947944234295
0.6388598298279063,-0.6090067148303852
-1.3346475857785418,-1.0004449561370872
1.1582038865664452,-0.8240220868157567
-0.3998282836491717,-0.3388591961820978
1.5736791319572767,0.43850407176501477
-0.3998282836491717,-0.8846674481449641
-0.3998282836491717,1.1993276957132526
-0.3998282836491717,-0.8736410188123809
0.5349910184801985,-0.2671874055203073
0.6388598298279063,-0.10179096553155992
-0.08822184960604834,0.18489619711560218
0.8465974525233221,3.4101267768961754
0.5349910184801985,1.8609134556682418
0.8465974525233221,3.6857875102107545
0.015646961741659547,-0.5649009975000525
1.2620726979141532,1.127655905051462
-0.29595947230146386,-0.44912348950792935
0.6388598298279063,-0.9453128094741714
-1.9578604538647888,-0.8571013748135062
0.8465974525233221,3.128952828915305
-0.29595947230146386,-0.2671874055203073
1.1582038865664452,0.37785871043580743
1.0543350752187373,-0.9563392388067546
1.0543350752187373,1.392290209033458
-1.0230411517354183,0.4550437157638895
-1.3346475857785418,-1.0004449561370872
-1.0230411517354183,-0.5042556361708451
-0.3998282836491717,-0.9563392388067546
-1.542385208473957,-0.4656631335068041
-0.6075659063445873,-0.846074945480923
2.0930231886958155,-0.057685248201227286
0.5349910184801985,2.224785623643486
0.95046626387103,-0.6200331441629683
1.0543350752187373,-0.5704142121663441
-1.8539916425170808,-0.8791542334786725
-1.3346475857785418,-0.9618524534730462
-0.192090660953756,-0.7082445788236336
0.32725339578478324,-0.6090067148303852
-0.9191723403877108,-0.9012070921438388
0.22338458443707532,0.39991156910097375
0.7427286411756142,1.7782152356738683
1.989154377348108,1.05047089972338
-0.29595947230146386,-0.5538745681674694
-0.5036970949968793,0.488123003761639
-0.5036970949968793,0.01949975712685481
0.43112220713249055,0.6039005117537621
-0.3998282836491717,0.8078894544065506
1.2620726979141532,-0.1844891855259336
0.95046626387103,-0.7468370814876746
-1.1269099630831259,-0.5483613535011778
-0.29595947230146386,0.09668476245493692
-0.7114347176922952,-0.20654204419109992
-0.5036970949968793,-0.48220277750567886
-1.4385163971262496,-0.6917049348247588
0.015646961741659547,-0.7468370814876746
0.8465974525233221,0.16835655311672743
-1.1269099630831259,0.5046626477605137
0.6388598298279063,0.39439835443468213
-1.0230411517354183,-0.8295353014820482
0.95046626387103,1.0284180410582138
1.469810320609569,0.6094137264200538
1.469810320609569,-0.36091205484726413
-0.8153035290400027,0.28964727577514215
-1.542385208473957,-1.0335242441348367
-1.0230411517354183,-0.9728788828056293
-1.542385208473957,-0.6475992174944262
0.6388598298279063,1.5356337903570387
0.43112220713249055,-0.10179096553155992
-0.5036970949968793,-0.9453128094741714
0.6388598298279063,-0.912233521476422
1.0543350752187373,-0.6917049348247588
-1.230778774430834,1.8223209530042008
0.5349910184801985,0.907127318399799
1.2620726979141532,0.5873608677548874
-1.1269099630831259,-0.5263084948360115
1.3659415092618608,0.5542815797571379
-0.7114347176922952,-0.5593877828337609
0.7427286411756142,0.09668476245493692
-0.192090660953756,0.802376239740259
-1.0230411517354183,-0.7137577934899252
-0.192090660953756,-0.2616741908540157
-1.6462540198216653,-1.0280110294685452
0.43112220713249055,0.5487683650908464
0.95046626387103,0.8189158837391337
-1.6462540198216653,-0.846074945480923
-0.9191723403877108,-0.4160442015101799
-0.9191723403877108,0.8354555277380085
0.22338458443707532,-0.9728788828056293
-1.3346475857785418,-1.0280110294685452
-0.8153035290400027,-0.8736410188123809
0.95046626387103,-0.5593877828337609
0.8465974525233221,-0.8129956574831736
-0.08822184960604834,-0.47117634817309567
0.6388598298279063,0.6810855170818443
-0.7114347176922952,-1.0280110294685452
0.95046626387103,1.0835501877211295
1.2620726979141532,3.5810364315512144
1.1582038865664452,-0.035632389536060974
-1.230778774430834,-0.6475992174944262
1.1582038865664452,0.94571982106384
-1.542385208473957,-1.005958170803379
-1.230778774430834,-1.005958170803379
0.22338458443707532,0.9291801770649653
-0.3998282836491717,2.368129204967067
-1.4385163971262496,-0.989418526804504
1.1582038865664452,-0.6255463588292599
0.11951577308936745,0.8299423130717168
0.11951577308936745,-0.5152820655034283
1.2620726979141532,1.15522197838292
-1.0230411517354183,-0.7633767254865493
1.6775479433049842,0.63146658508522
-0.3998282836491717,0.278620846442559
-0.5036970949968793,0.23451512911222638
1.7814167546526918,1.0284180410582138
-0.9191723403877108,0.19040941178189374
0.5349910184801985,-0.6917049348247588
0.7427286411756142,-0.8350485161483399
-0.5036970949968793,1.9436116756626156
0.11951577308936745,-0.9342863801415883
-1.0230411517354183,0.013986542460563233
-0.8153035290400027,-0.36091205484726413
-1.542385208473957,-0.5814406414989273
-1.1269099630831259,-0.7909427988180072
0.32725339578478324,1.05047089972338
1.3659415092618608,1.8388605970030756
0.015646961741659547,0.6480062290840948
-0.192090660953756,-1.0114713854696704
0.32725339578478324,-0.3057799081843483
-0.192090660953756,-0.5593877828337609
0.43112220713249055,-1.0335242441348367
0.7427286411756142,2.8698317395996007
-1.3346475857785418,-0.9342863801415883
1.7814167546526918,0.9291801770649653
-0.08822184960604834,0.39439835443468213
1.5736791319572767,0.3282397784391832
-2.37333569925562,-0.7523502961539662
0.5349910184801985,0.8464819570705916
-0.5036970949968793,-0.046658818868644134
1.989154377348108,0.9953387530604643
1.0543350752187373,3.5314174995545904
-0.5036970949968793,-0.1844891855259336
0.32725339578478324,-0.27270062018659885
0.5349910184801985,-0.22308168818997465
0.5349910184801985,-0.9618524534730462
1.989154377348108,1.1827880517143778
-1.230778774430834,-0.8901806628112556
0.8465974525233221,-0.5207952801697199
0.6388598298279063,-0.9949317414707957
-0.7114347176922952,-0.8901806628112556
1.0543350752187373,0.488123003761639
-1.230778774430834,-0.6751652908258841
-1.0230411517354183,-0.5263084948360115
-0.7114347176922952,-0.8240220868157567
-0.8153035290400027,-0.46014991884051254
1.7814167546526918,2.015283466324406
-1.6462540198216653,-0.5869538561652188
-0.192090660953756,-1.0280110294685452
0.5349910184801985,0.3337529931054748
0.015646961741659547,1.2379201983772936
-1.6462540198216653,-1.0335242441348367
-2.269466887907912,-0.8295353014820482
-1.4385163971262496,-0.6034935001640935
-0.5036970949968793,-0.846074945480923
-0.3998282836491717,0.9787991090615895
0.43112220713249055,-0.531821709502303
-0.8153035290400027,0.5212022917593885
0.11951577308936745,-0.7744031548191325
0.015646961741659547,1.441909141030082
-2.477204510603328,-1.0390374588011282
-1.7501228311693733,-0.9949317414707957
-0.192090660953756,1.8774530996671166
1.0543350752187373,0.01949975712685481
-0.6075659063445873,0.3558058517706411
-0.192090660953756,-0.4546367041742209
-1.4385163971262496,-1.0224978148022534
0.43112220713249055,-0.7854295841517157
-0.5036970949968793,-0.20102882952480833
-0.9191723403877108,0.11873762112010322
-0.5036970949968793,-1.0114713854696704
1.2620726979141532,2.015283466324406
0.015646961741659547,-0.9728788828056293
1.8852855660004,2.020796680990698
1.1582038865664452,-0.06319846286751887
-1.4385163971262496,-0.846074945480923
1.6775479433049842,-0.1293570388630178
-2.061729265212496,-0.8626145894797977
0.32725339578478324,0.31721334910660004
-0.7114347176922952,-0.14589668286189256
0.8465974525233221,0.10771119178752007
0.95046626387103,0.20694905578076847
-1.3346475857785418,-0.7027313641573419
0.43112220713249055,-0.912233521476422
-1.9578604538647888,-0.9342863801415883
-0.192090660953756,-0.8295353014820482
1.2620726979141532,1.3371580623705421
0.32725339578478324,0.2951604904414337
-1.230778774430834,-1.0390374588011282
0.8465974525233221,-0.2120552588573915
0.7427286411756142,0.7472440930773432
0.015646961741659547,-0.41053098684388833
-1.7501228311693733,-0.37745169884613883
-1.542385208473957,-1.0224978148022534
-1.1269099630831259,-1.0280110294685452
0.5349910184801985,0.94571982106384
-0.5036970949968793,-0.2561609761877241
-0.08822184960604834,-1.0335242441348367
1.5736791319572767,0.06911868912347902
0.7427286411756142,-0.6917049348247588
-0.9191723403877108,-0.4436102748416378
-0.29595947230146386,-0.7909427988180072
0.6388598298279063,-0.9012070921438388
0.6388598298279063,2.445314210295149
0.11951577308936745,-0.597980285497802
1.5736791319572767,1.480501643694123
0.8465974525233221,-0.7854295841517157
-0.5036970949968793,-0.9287731654752966
1.0543350752187373,3.299862483570344
0.32725339578478324,0.11873762112010322
0.32725339578478324,-0.1293570388630178
-2.269466887907912,-1.005958170803379
-1.3346475857785418,-0.7137577934899252
-0.3998282836491717,0.38888513976839056
-0.9191723403877108,-0.597980285497802
0.22338458443707532,0.31721334910660004
1.5736791319572767,0.42196442776614007
-1.7501228311693733,-0.912233521476422
1.3659415092618608,0.23451512911222638
0.7427286411756142,-0.041145604202352554
-0.192090660953756,-1.0390374588011282
0.22338458443707532,0.383371925102099
1.0543350752187373,0.7472440930773432
-0.7114347176922952,-0.3443724108483894
-0.8153035290400027,-0.5428481388348863
1.5736791319572767,-0.046658818868644134
0.32725339578478324,-1.016984600135962
-0.3998282836491717,-0.14038346819560096
0.8465974525233221,2.0869552569861964
1.469810320609569,0.21797548511335163
-0.7114347176922952,-0.7799163694854241
-1.0230411517354183,-0.5483613535011778
-0.192090660953756,-0.4436102748416378
1.3659415092618608,1.0284180410582138
0.22338458443707532,-0.46014991884051254
-1.1269099630831259,-0.283727049519182
-0.3998282836491717,1.2213805543784189
1.1582038865664452,0.592874082421179
-0.192090660953756,-0.14589668286189256
-0.9191723403877108,-0.9783920974719209
-0.5036970949968793,-0.6475992174944262
1.3659415092618608,0.05257904512460428
-0.3998282836491717,-0.5814406414989273
-1.0230411517354183,-0.5869538561652188
0.6388598298279063,-0.912233521476422
-1.7501228311693733,-1.016984600135962
1.0543350752187373,-0.8405617308146315
-0.9191723403877108,-0.6806785054921757
1.2620726979141532,-0.2782138348528904
1.7814167546526918,1.6403848690165788
-0.7114347176922952,0.4605569304301811
1.2620726979141532,0.4054247837672653
-2.061729265212496,-0.5814406414989273
0.95046626387103,-1.0004449561370872
0.8465974525233221,-0.989418526804504
0.11951577308936745,-0.7799163694854241
0.6388598298279063,0.013986542460563233
0.6388598298279063,0.5101758624268053
0.7427286411756142,3.597576075550089
1.5736791319572767,1.3757505650345832
0.43112220713249055,0.35029263710434955
-0.8153035290400027,-0.41053098684388833
0.5349910184801985,0.5542815797571379
-1.0230411517354183,-0.5649009975000525
0.8465974525233221,0.7582705224099263
0.11951577308936745,-0.9673656681393378
0.015646961741659547,-0.6531124321607178
1.3659415092618608,1.5742262930210797
-0.9191723403877108,-0.16794954152705885
-1.3346475857785418,-0.9287731654752966
-1.9578604538647888,-1.0390374588011282
1.2620726979141532,1.8498870263356588
-0.7114347176922952,0.17386976778301902
0.32725339578478324,2.2082459796446114
0.11951577308936745,-0.6586256468270093
-1.0230411517354183,0.4329908570987232
-0.192090660953756,-0.7027313641573419
-0.3998282836491717,-0.8515881601472146
-1.0230411517354183,-0.48220277750567886
-0.29595947230146386,0.24002834377851795
-0.8153035290400027,-0.25064776152143253
-0.7114347176922952,-0.950826024140463
-0.192090660953756,-0.912233521476422
1.1582038865664452,-0.024605960203477818
0.11951577308936745,1.232406983711002
0.7427286411756142,2.3240234876367345
-1.0230411517354183,-0.3278327668495146
0.95046626387103,0.46607014509647265
0.5349910184801985,-0.8791542334786725
0.015646961741659547,0.6865987317481358
-1.7501228311693733,-0.3388591961820978
-1.6462540198216653,-0.7137577934899252
0.95046626387103,-0.846074945480923
-1.4385163971262496,2.9745828182591407
0.7427286411756142,-0.27270062018659885
-0.7114347176922952,-0.3112931228506399
1.2620726979141532,0.06911868912347902
-1.7501228311693733,-1.0280110294685452
1.0543350752187373,-1.016984600135962
1.2620726979141532,-0.0025531015383115033
-1.542385208473957,-0.6255463588292599
-0.08822184960604834,0.16284333845043586
-0.7114347176922952,-0.3553988401809725
-0.192090660953756,-0.42707063084276303
2.404629622738939,0.8905876744009242
-0.8153035290400027,-0.37193848417984726
0.32725339578478324,2.241325267642361
-0.3998282836491717,1.7065434450120778
0.11951577308936745,-0.846074945480923
1.6775479433049842,-0.14589668286189256
0.32725339578478324,-0.5649009975000525
0.11951577308936745,-0.9673656681393378
-0.9191723403877108,0.37785871043580743
-0.3998282836491717,0.05257904512460428
0.7427286411756142,-0.0025531015383115033
0.6388598298279063,0.5212022917593885
0.7427286411756142,-0.36091205484726413
-0.08822184960604834,-0.4656631335068041
0.32725339578478324,-0.9728788828056293
-0.8153035290400027,0.9126405330660905
-1.542385208473957,-0.3939913428450136
-0.08822184960604834,-0.6310595734955514
0.11951577308936745,-0.41053098684388833
0.015646961741659547,-0.8515881601472146
0.5349910184801985,-0.46014991884051254
0.95046626387103,-0.6917049348247588
0.7427286411756142,1.1386823343840453
-0.192090660953756,-0.5207952801697199
-0.5036970949968793,-0.7633767254865493
-1.7501228311693733,-0.5207952801697199
-0.8153035290400027,-0.2561609761877241
0.8465974525233221,-0.10179096553155992
0.5349910184801985,-0.024605960203477818
-0.29595947230146386,1.2379201983772936
1.2620726979141532,1.0780369730548378
0.015646961741659547,-0.3057799081843483
-0.192090660953756,0.21797548511335163
1.1582038865664452,1.116629475718879
-1.6462540198216653,0.24554155844480954
-1.230778774430834,-0.989418526804504
-0.08822184960604834,-0.7413238668213831
-1.542385208473957,0.19040941178189374
-1.0230411517354183,-1.005958170803379
-0.192090660953756,0.3227265637728916
-1.7501228311693733,-0.807482442816882
-0.6075659063445873,-0.2782138348528904
0.22338458443707532,-0.8626145894797977
0.8465974525233221,-0.8791542334786725
-0.5036970949968793,-0.041145604202352554
1.0543350752187373,-0.2616741908540157
-0.7114347176922952,0.11873762112010322
-0.08822184960604834,-0.1569231121944757
-1.542385208473957,-0.7578635108202577
0.95046626387103,0.37234549576951587
0.015646961741659547,-0.14038346819560096
-1.230778774430834,-1.0280110294685452
1.3659415092618608,2.7375145876086027
1.0543350752187373,1.910532387664866
0.015646961741659547,-0.9949317414707957
-0.3998282836491717,-0.42707063084276303
-1.542385208473957,-0.9453128094741714
-0.192090660953756,-0.4656631335068041
-1.542385208473957,-0.5373349241685946
1.0543350752187373,-0.42155741617647147
-1.3346475857785418,-1.0224978148022534
0.43112220713249055,-0.0797381068663936
0.95046626387103,1.2709994863750431
1.2620726979141532,2.1696534769805704
-1.9578604538647888,-0.43258384550905465
0.43112220713249055,2.164140262314279
1.1582038865664452,1.0725237583885463
-0.7114347176922952,0.12976405045268638
-1.3346475857785418,-0.8626145894797977
-0.29595947230146386,-0.8681278041460894
-1.542385208473957,-0.01357953087089466
-0.192090660953756,-0.7358106521550914
-0.6075659063445873,0.44401728643130634
1.5736791319572767,3.3880739182310093
-0.3998282836491717,1.0670105437222548
-0.29595947230146386,-0.989418526804504
-0.9191723403877108,1.557686649022205
1.0543350752187373,0.8409687424043
1.0543350752187373,-0.7799163694854241
-1.1269099630831259,-0.37193848417984726
-1.7501228311693733,-0.9728788828056293
-0.3998282836491717,-0.531821709502303
-0.7114347176922952,-0.42707063084276303
0.22338458443707532,-0.9012070921438388
0.6388598298279063,-1.016984600135962
1.3659415092618608,-0.15140989752818412
0.43112220713249055,-0.9067203068101304
1.3659415092618608,0.47709657442905584
1.3659415092618608,0.9512330357301316
-1.9578604538647888,-0.8240220868157567
-1.3346475857785418,-1.0004449561370872
-0.7114347176922952,0.1242508357863948
-0.5036970949968793,-0.9783920974719209
0.43112220713249055,-0.3057799081843483
1.0543350752187373,-1.0004449561370872
-1.0230411517354183,-0.388478128178722
0.22338458443707532,0.30067370510772534
0.43112220713249055,0.5983872970874705
0.7427286411756142,-0.9397995948078799
-1.230778774430834,1.0780369730548378
-0.192090660953756,-0.950826024140463
0.11951577308936745,0.16835655311672743
1.1582038865664452,0.9016141037335074
0.8465974525233221,0.01949975712685481
-1.4385163971262496,-0.7523502961539662
0.22338458443707532,1.3095919890390841
0.7427286411756142,-0.008066316204603081
-0.9191723403877108,-0.5814406414989273
1.469810320609569,0.35029263710434955
2.300760811391231,1.0173916117256305
-0.8153035290400027,2.2854309849726935
-0.7114347176922952,0.11873762112010322
-0.8153035290400027,-0.2285949028562662
1.0543350752187373,-0.019092745537186238
-1.0230411517354183,-0.4436102748416378
0.6388598298279063,-0.32231955218322306
0.11951577308936745,-0.8681278041460894
-0.9191723403877108,-0.9783920974719209
1.8852855660004,-0.20654204419109992
1.2620726979141532,-0.030119174869769397
0.95046626387103,0.21797548511335163
-0.9191723403877108,0.39439835443468213
-0.7114347176922952,-0.9839053121382125
-0.9191723403877108,-0.989418526804504
-0.08822184960604834,1.0063651823930473
-1.542385208473957,-0.9232599508090051
0.6388598298279063,1.596279151686246
-1.4385163971262496,-0.9783920974719209
-0.9191723403877108,-0.7578635108202577
-1.4385163971262496,-0.8956938774775473
0.6388598298279063,0.278620846442559
0.6388598298279063,-0.8405617308146315
-1.7501228311693733,-0.8626145894797977
-0.3998282836491717,-0.7854295841517157
2.300760811391231,-0.3112931228506399
-0.29595947230146386,0.9181537477323821
-1.4385163971262496,-0.6806785054921757
0.5349910184801985,0.7968630250739673
0.11951577308936745,0.036039401125729544
-0.6075659063445873,1.2875391303739179
-0.8153035290400027,-0.8515881601472146
0.43112220713249055,-0.846074945480923
0.015646961741659547,-1.0390374588011282
0.6388598298279063,1.6348716543502873
-1.542385208473957,-0.7413238668213831
0.32725339578478324,0.19592262644818534
0.32725339578478324,0.20694905578076847
-1.542385208473957,-1.0224978148022534
0.22338458443707532,-0.8129956574831736
0.8465974525233221,-0.9287731654752966
0.8465974525233221,0.802376239740259
-1.542385208473957,-0.7854295841517157
-0.192090660953756,2.0759288276536134
-1.542385208473957,-0.7964560134842988
0.11951577308936745,1.011878397059339
-1.4385163971262496,-0.7247842228225083
-1.0230411517354183,-0.8350485161483399
0.32725339578478324,0.26759441710997584
0.7427286411756142,-0.22308168818997465
1.5736791319572767,-0.9232599508090051
0.43112220713249055,1.3151052037053759
0.8465974525233221,-1.0224978148022534
0.015646961741659547,0.1518169091178527
-0.192090660953756,-0.8901806628112556
1.1582038865664452,-0.1348702535293094
1.469810320609569,1.011878397059339
1.3659415092618608,1.1717616223817948
1.0543350752187373,-0.9067203068101304
0.8465974525233221,-0.06319846286751887
1.1582038865664452,3.2833228395714693
0.22338458443707532,1.414343067698624
-0.7114347176922952,-0.1073041801978515
-0.192090660953756,-0.06319846286751887
-0.6075659063445873,-0.531821709502303
-0.9191723403877108,-0.6861917201584673
-0.6075659063445873,-0.9839053121382125
-0.7114347176922952,-0.7302974374887998
1.0543350752187373,0.05809225979089586
-0.5036970949968793,-0.3443724108483894
0.32725339578478324,-1.0224978148022534
0.5349910184801985,-0.14589668286189256
-1.0230411517354183,-0.3112931228506399
0.5349910184801985,0.7913498104076758
0.8465974525233221,-0.9618524534730462
0.015646961741659547,1.1717616223817948
-1.3346475857785418,-0.24513454685514097
0.22338458443707532,-0.4160442015101799
-0.7114347176922952,-1.0224978148022534
2.1968920000435235,1.2379201983772936
0.22338458443707532,0.41645121309984845
0.32725339578478324,-0.5042556361708451
0.6388598298279063,-1.0114713854696704
-0.29595947230146386,3.558983572886048
-0.7114347176922952,-0.8350485161483399
-1.9578604538647888,-0.9839053121382125
-1.1269099630831259,0.2841340611088506
-0.7114347176922952,-0.9673656681393378
1.469810320609569,1.9877173929929481
1.2620726979141532,-0.6696520761595925
-0.08822184960604834,-0.5538745681674694
1.0543350752187373,-0.8901806628112556
-0.8153035290400027,0.42747764243243164
1.7814167546526918,0.33926620777176636
-1.0230411517354183,0.9787991090615895
0.6388598298279063,-0.01357953087089466
0.32725339578478324,-0.6310595734955514
1.1582038865664452,0.8961008890672159
-0.8153035290400027,-0.8019692281505904
-0.6075659063445873,-0.10179096553155992
-1.230778774430834,-0.7027313641573419
1.0543350752187373,-0.6586256468270093
1.8852855660004,0.9732858943952979
-1.4385163971262496,-0.36091205484726413
0.95046626387103,-0.3168063375169315
-1.4385163971262496,-0.38296491351243045
0.7427286411756142,-0.5263084948360115
1.6775479433049842,1.441909141030082
1.469810320609569,0.26208120244368427
-1.3346475857785418,0.008473327794271655
0.015646961741659547,-1.0004449561370872
1.1582038865664452,0.6755723024155527
0.11951577308936745,0.7803233810750927
1.2620726979141532,0.12976405045268638
-1.542385208473957,-0.9949317414707957
-1.9578604538647888,-0.6972181494910504
-1.230778774430834,-0.8736410188123809
0.22338458443707532,0.0470658304583127
0.7427286411756142,-0.48220277750567886
0.015646961741659547,-1.0004449561370872
-0.29595947230146386,-0.8791542334786725
1.8852855660004,1.701030230345786
-1.3346475857785418,-0.9839053121382125
-0.3998282836491717,-0.3939913428450136
-0.3998282836491717,1.8609134556682418
0.7427286411756142,-1.0280110294685452
-1.0230411517354183,0.3117001344403085
-1.3346475857785418,-1.016984600135962
0.7427286411756142,0.42196442776614007
0.8465974525233221,-1.0114713854696704
0.5349910184801985,-1.005958170803379
-0.192090660953756,0.33926620777176636
-1.0230411517354183,-0.6200331441629683
-0.7114347176922952,0.0470658304583127
0.95046626387103,-0.06871167753381044
0.015646961741659547,1.3978034236997494
0.32725339578478324,3.1344660435815968
-1.230778774430834,2.0373363249895724
0.6388598298279063,-0.29475347885176517
-1.3346475857785418,-0.46014991884051254
0.43112220713249055,0.22348869977964322
1.5736791319572767,0.3282397784391832
1.2620726979141532,-0.046658818868644134
1.3659415092618608,1.519094146358164
0.5349910184801985,-0.6255463588292599
2.300760811391231,-0.1073041801978515
0.7427286411756142,-1.0004449561370872
0.8465974525233221,0.10771119178752007
0.5349910184801985,-0.06871167753381044
-1.4385163971262496,-0.23962133218884937
1.0543350752187373,0.1021979771212285
-0.29595947230146386,-1.0004449561370872
-1.4385163971262496,-1.0224978148022534
-1.0230411517354183,-0.041145604202352554
-1.0230411517354183,-0.1073041801978515
-0.6075659063445873,-0.6034935001640935
1.5736791319572767,3.5424439288871734
0.6388598298279063,-0.7964560134842988
1.6775479433049842,2.643789938281646
-0.6075659063445873,0.08014511845606218
0.22338458443707532,0.1242508357863948
-0.08822184960604834,-0.16243632686076728
1.3659415092618608,0.8409687424043
0.7427286411756142,1.2599730570424599
-0.8153035290400027,-0.37193848417984726
0.11951577308936745,-0.30026669351805674
-0.192090660953756,-0.8571013748135062
1.989154377348108,0.42747764243243164
0.11951577308936745,-0.10179096553155992
0.7427286411756142,-0.06319846286751887
-1.1269099630831259,-1.0390374588011282
-1.1269099630831259,-0.3112931228506399
2.0930231886958155,1.3592109210357084
-0.7114347176922952,-0.6531124321607178
1.469810320609569,0.42196442776614007
0.32725339578478324,-1.005958170803379
-0.192090660953756,0.030526186459437967
0.32725339578478324,-0.23962133218884937
0.32725339578478324,3.6747610808781714
0.7427286411756142,2.528012430289523
1.469810320609569,0.5818476530885959
0.015646961741659547,0.030526186459437967
0.22338458443707532,-0.7027313641573419
-1.0230411517354183,-0.9287731654752966
1.0543350752187373,0.8850744597346326
1.3659415092618608,-0.2341081175225578
-1.230778774430834,-0.06871167753381044
0.015646961741659547,0.47709657442905584
1.5736791319572767,1.011878397059339
-0.7114347176922952,1.1056030463862958
0.7427286411756142,-1.0114713854696704
1.8852855660004,-0.283727049519182
0.11951577308936745,0.0746319037897706
1.3659415092618608,1.1056030463862958
-0.8153035290400027,-0.37745169884613883
-0.8153035290400027,-1.0114713854696704
0.015646961741659547,2.500446356958065
1.8852855660004,-0.46014991884051254
0.8465974525233221,0.47709657442905584
0.015646961741659547,1.8554002410019503
-1.3346475857785418,-0.6145199294966768
